Age,SibSp,Parch,Fare,FamilySize,IsAlone,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,AgeGroup_Niño,AgeGroup_Adolescentes,AgeGroup_Adulto joven,AgeGroup_Adulto,AgeGroup_Mayor,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
0.3689462574546136,0.3799231635348091,0.7847000107266648,-0.0016612960658334592,0.6348588273136618,-1.2312193387332213,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.061226325973663974,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2.830705709302211,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.09263363976681087,0.3799231635348091,-0.47934163551176356,2.193874369760675,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0613161032867504,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.45970320290079747,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.40035357124776055,-0.47072241016576966,-0.47934163551176356,-0.483131456733529,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.8619334684691851,-0.47072241016576966,-0.47934163551176356,-0.47735478528631975,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,0.3799231635348091,-0.47934163551176356,-0.16244531801315662,0.040096346988231245,-1.2312193387332213,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,0.46039154631064283,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47751460652969246,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.5228062231950885,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,0.040096346988231245,-1.2312193387332213,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.21508629171413882,0.3799231635348091,0.7847000107266648,-0.3290060114076889,0.6348588273136618,-1.2312193387332213,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4388185626828792,-0.47072241016576966,-0.47934163551176356,-0.4882649920929489,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.11623194643548287,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.7535961718058007,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.09263363976681087,0.3799231635348091,-0.47934163551176356,0.9547783443342981,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4645979691737327,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2.7537757264319738,-0.47072241016576966,0.7847000107266648,0.5659775470227327,0.040096346988231245,-1.2312193387332213,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.47728355411799794,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.09263363976681087,0.3799231635348091,-0.47934163551176356,0.37117470692279453,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5542135369882354,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.44587624032485107,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.47728355411799794,-0.47072241016576966,0.7847000107266648,0.5925329056655536,0.040096346988231245,-1.2312193387332213,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.8619334684691851,-0.47072241016576966,2.048741656965093,-0.3771449401344324,0.6348588273136618,-1.2312193387332213,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.5228062231950885,-0.47072241016576966,-0.47934163551176356,-0.11936097680272122,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.5543033143013218,0.3799231635348091,0.7847000107266648,-0.33390077768062426,0.6348588273136618,-1.2312193387332213,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.9388634513394225,-0.47072241016576966,-0.47934163551176356,-0.4902714226422795,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.48834586549320974,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.6766661889355633,0.3799231635348091,5.840866595680379,-0.02308311934923431,3.013908748615384,-1.2312193387332213,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.9388634513394225,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.5546661333371994,0.8122029670431276,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.9389532286525089,0.3799231635348091,0.7847000107266648,-0.3058993256188521,0.6348588273136618,-1.2312193387332213,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
